y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.151243,0.0251496,18,0.518407,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_111EK113_11130508.JPG,0.0237052,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_111EK113_11130508.JPG,True,2592,1944,1313.0,1374.0,270.0,318.0,1344.0,294.0
0.17822,0.00901438,18,0.623443,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_110EK113_11050468.JPG,0.00917536,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_110EK113_11050468.JPG,True,2592,1944,1604.0,1628.0,338.0,355.0,1616.0,346.0
0.172626,0.0355751,18,0.886099,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110488.JPG,0.0163175,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110488.JPG,True,2592,1944,2276.0,2318.0,301.0,370.0,2297.0,336.0
0.173067,0.0388092,18,0.901424,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110488.JPG,0.016979,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110488.JPG,True,2592,1944,2314.0,2358.0,299.0,374.0,2336.0,336.0
0.295523,0.0326502,16,0.921131,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,0.0350618,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,True,2592,1944,2342.0,2433.0,543.0,606.0,2388.0,574.0
0.348765,0.0396997,16,0.842799,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,0.041462,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,True,2592,1944,2131.0,2238.0,639.0,717.0,2184.0,678.0
0.318144,0.0323153,16,0.712512,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,0.0368149,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08040434.JPG,True,2592,1944,1799.0,1895.0,587.0,650.0,1847.0,618.0
0.304924,0.0442002,18,0.0564405,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02160831.JPG,0.0544968,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02160831.JPG,True,2592,1944,76.0,217.0,550.0,636.0,146.0,593.0
0.304924,0.0442002,18,0.0564405,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02160831.JPG,0.0544968,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02160831.JPG,True,2592,1944,76.0,217.0,550.0,636.0,146.0,593.0
0.327846,0.0201394,18,0.217339,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_101EK113_08020290.JPG,0.0198745,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_101EK113_08020290.JPG,True,2592,1944,538.0,589.0,618.0,657.0,564.0,638.0
0.309271,0.00777269,18,0.075636,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_101EK113_08020290.JPG,0.00971586,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_101EK113_08020290.JPG,True,2592,1944,183.0,209.0,594.0,609.0,196.0,602.0
0.172085,0.0338198,18,0.889643,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110486.JPG,0.0185842,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110486.JPG,True,2592,1944,2282.0,2330.0,302.0,367.0,2306.0,334.0
0.174261,0.0348244,18,0.903958,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110486.JPG,0.00904095,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110486.JPG,True,2592,1944,2331.0,2355.0,305.0,373.0,2343.0,339.0
0.75897,0.372855,16,0.60227,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02270779.JPG,0.300702,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02270779.JPG,True,3264,2448,1475.0,2457.0,1402.0,2314.0,1966.0,1858.0
0.147712,0.244232,10,0.386976,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_105EK113_08160586.JPG,0.106883,Giraffe,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_105EK113_08160586.JPG,True,2592,1944,865.0,1142.0,50.0,525.0,1004.0,288.0
0.173227,0.0560767,18,0.854087,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110490.JPG,0.068742,Elephant,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_102EK113_08110490.JPG,True,2592,1944,2125.0,2303.0,282.0,391.0,2214.0,336.0
0.24406,0.483801,10,0.891148,SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_106EK113_01090098.JPG,0.208963,Giraffe,/home/data/cameratraps/SOIT/SOIT_3/UG_GAME_CAMERAS_SOIT_SOIT_3_20180507_106EK113_01090098.JPG,True,2592,1944,2039.0,2581.0,4.0,945.0,2310.0,474.0
0.479796,0.207585,16,0.459528,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01060272.JPG,0.196464,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01060272.JPG,True,3264,2448,1179.0,1821.0,920.0,1429.0,1500.0,1174.0
0.464537,0.121079,16,0.047335,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,0.0930636,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,True,3264,2448,3.0,306.0,989.0,1285.0,154.0,1137.0
0.0455546,0.0671331,16,0.289744,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,0.0549519,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,True,3264,2448,856.0,1035.0,29.0,194.0,946.0,112.0
0.233767,0.0839164,16,0.69036,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,0.088632,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,True,3264,2448,2109.0,2398.0,470.0,675.0,2254.0,572.0
0.0170244,0.033076,16,0.907543,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,0.0359623,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280814.JPG,True,3264,2448,2904.0,3021.0,1.0,82.0,2962.0,42.0
0.755609,0.245192,16,0.716121,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280822.JPG,0.306872,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02280822.JPG,True,3264,2448,1837.0,2838.0,1550.0,2150.0,2338.0,1850.0
0.277027,0.0693903,10,0.708896,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02080096.JPG,0.02978,Giraffe,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_101EK113_02080096.JPG,True,2592,1944,1799.0,1876.0,471.0,606.0,1838.0,538.0
0.596014,0.217018,16,0.113527,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_105EK113_04060950.JPG,0.222677,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_105EK113_04060950.JPG,True,3264,2448,7.0,734.0,1193.0,1725.0,370.0,1459.0
0.319348,0.125451,16,0.29678,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08070083.JPG,0.119923,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08070083.JPG,True,3264,2448,773.0,1164.0,628.0,935.0,968.0,782.0
0.0278066,0.0652769,10,0.830004,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_08010195.JPG,0.0380803,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_08010195.JPG,True,2592,1944,2102.0,2201.0,0.0,118.0,2152.0,59.0
0.0322124,0.0636623,10,0.754312,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_08010195.JPG,0.0293891,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_104EK113_08010195.JPG,True,2592,1944,1917.0,1993.0,1.0,125.0,1955.0,63.0
0.597634,0.197583,16,0.0937737,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_01310155.JPG,0.190353,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_01310155.JPG,True,3264,2448,0.0,617.0,1221.0,1705.0,308.0,1463.0
0.513088,0.360337,16,0.925524,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090490.JPG,0.143235,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090490.JPG,True,3264,2448,2787.0,3255.0,815.0,1697.0,3021.0,1256.0
0.538705,0.0930405,16,0.956997,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08030319.JPG,0.0662328,Grants Gazelle,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170828_104EK113_08030319.JPG,True,2592,1944,2395.0,2566.0,957.0,1138.0,2480.0,1048.0
0.565245,0.281222,16,0.0832248,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04150229.JPG,0.164673,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04150229.JPG,True,3264,2448,3.0,540.0,1040.0,1728.0,272.0,1384.0
0.209794,0.00719024,18,0.312313,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_101EK113_08040565.JPG,0.00983435,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_101EK113_08040565.JPG,True,2592,1944,797.0,822.0,401.0,415.0,810.0,408.0
0.0469105,0.0815584,16,0.603639,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,0.0873533,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,True,3264,2448,1828.0,2113.0,15.0,215.0,1970.0,115.0
0.65,0.246939,16,0.507465,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,0.157816,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,True,3264,2448,1399.0,1914.0,1289.0,1893.0,1656.0,1591.0
0.109184,0.132653,16,0.521744,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,0.0420842,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050411.JPG,True,3264,2448,1634.0,1772.0,105.0,430.0,1703.0,268.0
0.321045,0.0344816,18,0.497538,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,0.038477,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,True,2592,1944,1240.0,1339.0,591.0,658.0,1290.0,624.0
0.307461,0.0282122,18,0.700312,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,0.0392465,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,True,2592,1944,1764.0,1866.0,570.0,625.0,1815.0,598.0
0.305894,0.020898,18,0.742252,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,0.0369379,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,True,2592,1944,1876.0,1972.0,574.0,615.0,1924.0,594.0
0.339853,0.0344816,18,0.437129,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,0.0361684,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170613.JPG,True,2592,1944,1086.0,1180.0,627.0,694.0,1133.0,660.0
0.419255,0.146551,16,0.474117,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,0.0664061,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,True,2592,1944,1143.0,1315.0,673.0,957.0,1229.0,815.0
0.573469,0.236735,16,0.407515,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,0.132265,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,True,2592,1944,885.0,1228.0,885.0,1345.0,1056.0,1115.0
0.35,0.116327,16,0.347395,SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,0.0781564,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_4/UG_GAME_CAMERAS_SOIT_SOIT_4_20180507_105EK113_03150728.JPG,True,2592,1944,799.0,1002.0,567.0,793.0,900.0,680.0
0.234694,0.0938776,16,0.863678,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08080199.JPG,0.0826654,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170825_106EK113_08080199.JPG,True,3264,2448,2684.0,2954.0,460.0,689.0,2819.0,574.0
0.470408,0.246939,16,0.402255,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04300701.JPG,0.21493,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04300701.JPG,True,3264,2448,962.0,1664.0,849.0,1454.0,1313.0,1152.0
0.287755,0.22449,16,0.15501,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04300701.JPG,0.150301,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04300701.JPG,True,3264,2448,261.0,751.0,430.0,979.0,506.0,704.0
0.152041,0.0918367,16,0.466884,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.0946894,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,1369.0,1678.0,260.0,485.0,1524.0,372.0
0.165306,0.146939,16,0.929059,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.0601203,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,2934.0,3131.0,225.0,585.0,3032.0,405.0
0.238122,0.189524,16,0.298962,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.171693,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,696.0,1256.0,351.0,815.0,976.0,583.0
0.240816,0.15102,16,0.572095,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.148798,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,1624.0,2110.0,405.0,774.0,1867.0,590.0
0.31676,0.145292,16,0.698439,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.176868,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,1991.0,2568.0,598.0,953.0,2280.0,776.0
0.42551,0.210204,16,0.0467936,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.0901804,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,6.0,300.0,784.0,1299.0,153.0,1042.0
0.0969388,0.0959184,16,0.55481,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.0931864,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,1659.0,1963.0,120.0,355.0,1811.0,238.0
0.132653,0.0897959,16,0.0678357,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.0901804,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,74.0,369.0,215.0,435.0,222.0,325.0
0.184694,0.153061,16,0.178307,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.103707,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,413.0,751.0,265.0,639.0,582.0,452.0
0.303061,0.214286,16,0.236924,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.100701,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,609.0,938.0,480.0,1004.0,774.0,742.0
0.414286,0.159184,16,0.564579,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.178858,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,1551.0,2135.0,819.0,1209.0,1843.0,1014.0
0.594898,0.308163,16,0.0588177,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,0.102204,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_106EK113_04100096.JPG,True,3264,2448,25.0,359.0,1079.0,1834.0,192.0,1456.0
0.166514,0.0520616,18,0.936904,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_106EK113_04100995.JPG,0.038342,Elephant,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_106EK113_04100995.JPG,True,2592,1944,2379.0,2478.0,273.0,374.0,2428.0,324.0
0.177661,0.0408163,18,0.622484,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_110EK113_11050469.JPG,0.0300601,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_110EK113_11050469.JPG,True,2592,1944,1575.0,1652.0,306.0,385.0,1614.0,346.0
